EP, 20, 2009101512, 01, CARQ, -24,  72N,  928W,  20,    0, DB,  34, AAA,    0,    0,    0,    0, 
EP, 20, 2009101512, 01, CARQ, -18,  77N,  933W,  20,    0, DB,  34, AAA,    0,    0,    0,    0, 
EP, 20, 2009101512, 01, CARQ, -12,  90N,  938W,  20,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X, 333,  13, 
EP, 20, 2009101512, 01, CARQ,  -6, 100N,  945W,  25,    0, DB,  34, AAA,    0,    0,    0,    0, 
EP, 20, 2009101512, 01, CARQ,   0, 108N,  954W,  25, 1008, DB,  34, NEQ,    0,    0,    0,    0, 1011,  175,  40,   0,   0,   E,   0,   X, 325,  11,     INVEST, D, 
EP, 20, 2009101512, 01, CARQ,   0, 108N,  954W,  25, 1008, DB,  50, NEQ,    0,    0,    0,    0, 1011,  175,  40,   0,   0,   E,   0,   X, 325,  11,     INVEST, D, 
EP, 20, 2009101512, 01, CARQ,   0, 108N,  954W,  25, 1008, DB,  64, NEQ,    0,    0,    0,    0, 1011,  175,  40,   0,   0,   E,   0,   X, 325,  11,     INVEST, D, 
EP, 20, 2009101512, 03,  CMC,   0, 106N,  951W,  23, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101512, 03,  CMC,   6, 112N,  960W,  22, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101512, 03,  CMC,  12, 119N,  968W,  22, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101512, 03,  CMC,  18, 120N,  975W,  26, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101512, 03,  CMC,  24, 120N,  980W,  28, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101512, 03,  CMC,  30, 121N,  988W,  34, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101512, 03,  CMC,  36, 124N,  992W,  36, 1001, XX,  34, NEQ,   61,   37,    0,    0, 
EP, 20, 2009101512, 03,  CMC,  42, 129N, 1001W,  38, 1002, XX,  34, NEQ,   67,   56,    0,    0, 
EP, 20, 2009101512, 03,  CMC,  48, 129N, 1012W,  38, 1000, XX,  34, NEQ,   70,    0,    0,   60, 
EP, 20, 2009101512, 03,  CMC,  54, 129N, 1024W,  41, 1001, XX,  34, NEQ,   80,    0,   69,   79, 
EP, 20, 2009101512, 03,  CMC,  60, 129N, 1036W,  43,  997, XX,  34, NEQ,  116,   86,   61,   74, 
EP, 20, 2009101512, 03,  CMC,  66, 130N, 1050W,  51,  997, XX,  34, NEQ,  153,   83,   65,  122, 
EP, 20, 2009101512, 03,  CMC,  66, 130N, 1050W,  51,  997, XX,  50, NEQ,    0,    0,    0,   62, 
EP, 20, 2009101512, 03,  CMC,  72, 130N, 1060W,  54,  994, XX,  34, NEQ,  152,  120,   71,  107, 
EP, 20, 2009101512, 03,  CMC,  72, 130N, 1060W,  54,  994, XX,  50, NEQ,   74,    0,    0,    0, 
EP, 20, 2009101512, 03,  CMC,  78, 136N, 1072W,  51,  997, XX,  34, NEQ,  134,   96,   79,  110, 
EP, 20, 2009101512, 03,  CMC,  78, 136N, 1072W,  51,  997, XX,  50, NEQ,   43,    0,    0,   50, 
EP, 20, 2009101512, 03,  CMC,  84, 140N, 1089W,  49,  993, XX,  34, NEQ,  154,  174,   69,  125, 
EP, 20, 2009101512, 03,  CMC,  90, 142N, 1099W,  49,  995, XX,  34, NEQ,  162,  129,   70,  126, 
